activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
missing,usilxuppasemubllopkaafesmlibmsdf,5612.0,0.0,1426.0,,,,,836.62,1426.0,0.0,0.0,0.144902,0.0,44.31137796,0.0,209.32,21.24,21.24,1,79.85,4,lxidpiddsbxsbosboudacockeimpuepw,11.5,0.14868458333333331,0.0017821333721303218,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37063526,0.09154364474601649,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027669999999999917,0.0,0.0,0.17777879999999868,0.0,0.0,0.14868458333333331,0.004461999999999994,3.4414784394250515,7.09592641261498,-4.862023653088042,16.918528252299605,3.4414784394250515,5612.0,3.0491803278688523,0.014228439059158944,0,0
missing,,2961.0,0.0,449.0,,,,,0.0,0.0,0.0,359.48,0.092453,0.086393,59.17346796,0.0,0.0,0.12,0.12,1,0.0,7,ldkssxwpmemidmecebumciepifcamkci,63.3,0.10404441666666668,0.0029840115299050083,0.100664,0.106459,0.09251408333333333,0.001604002746445927,0.090697,0.093812,0.065678,0.0,0.065678,0.065678,59.17346796,0.0,59.17346796,59.17346796,36.490689,0.0,36.490689,36.490689,8.36773104,0.0,8.36773104,8.36773104,-0.005794999999999995,-0.0031150000000000067,0.0,0.0,0.0,0.0,0.01153033333333335,0.005794999999999995,6.86652977412731,11.990801576872535,0.0,82.3915900131406,6.86652977412731,2961.0,1.8196555217831814,0.0,0,0
ckfxocssowaeipxueikxcmaxdmcduxsa,lmkebamcaaclubfxadlmueccxoimlema,3222.0,43045.0,0.0,,,,,485.21,0.0,0.0,63.39,0.146348,0.0,45.80687796,1.0,0.0,21.78,21.78,2,46.49,4,ldkssxwpmemidmecebumciepifcamkci,13.2,0.1504146666666666,0.0022531277385138097,0.147773,0.1522349999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.56970995999999,0.4330127018922193,44.44470996,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039959999999998885,0.0,0.0,1.5,0.0,0.0,0.1504146666666666,0.0044619999999999105,4.1040383299110195,10.74244415243101,-1.2483574244415243,18.166885676741128,4.1040383299110195,1611.0,0.0,0.014428926132836748,1,0
missing,lmkebamcaaclubfxadlmueccxoimlema,6413.0,0.0,1177.0,283.78,283.78,1588.32,171.53,951.81,1177.0,0.0,15.86,0.1443279999999999,0.0,44.31137796,0.0,171.53,18.62,18.62,1,80.3,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.1483963333333333,0.0019455677055732342,0.146208,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34100536,0.09154366240108021,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040029999999998955,0.0,0.0,0.17777879999999868,0.0,0.0,0.1483963333333333,0.0034160000000000024,5.448323066392882,6.636005256241787,-5.19053876478318,7.3258869908015765,5.448323066392882,6413.0,2.202401372212693,0.012521440823327616,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,267092.0,0.0,17709.0,,,,,0.0,0.0,0.0,132.53,0.1152369999999999,0.100123,41.27136420000001,0.0,0.0,116.13,116.13,1,0.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,60.0,0.12406833333333334,0.004333958957168869,0.118238,0.127566,0.10373441666666666,0.0020977078164828703,0.101259,0.105428,0.07352883333333333,0.0002145158749511552,0.073433,0.074205,40.635103099999995,0.23947935960125766,40.56596939999999,41.3955522,24.40328074,0.2206684690406138,24.33957804,25.10399724,16.287371959999998,0.21126302377723982,16.22638296,16.95822216,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.8295828000000043,0.7644165600000008,0.7318334399999991,0.020333916666666674,0.008161000000000015,6.140999315537303,10.315374507227332,-1.6754270696452036,73.68593955321944,6.140999315537303,267092.0,0.7956359606427748,0.0,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,24260.0,0.0,4524.0,,,,,1279.07,1073.0,0.0,131.76,0.115753,0.098862,40.606701,0.0,102.3,48.24,48.24,1,141.8,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.15,0.12385441666666668,0.0043631457471193956,0.118272,0.127566,0.10337833333333334,0.002343298736759132,0.10011,0.105428,0.07299908333333334,0.000987142014129987,0.070232,0.073487,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.007825999999999986,-0.0038649999999999934,0.002035999999999996,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02047608333333334,0.008161000000000015,5.946611909650924,12.64783180026281,0.657030223390276,0.49277266754270693,5.946611909650924,24260.0,2.237757625721352,0.0058450123660346255,0,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,143607.0,0.0,20347.0,,,,,101.94,0.0,0.0,19.71,0.1457109999999999,0.0,44.31137796,0.0,0.0,21.52,21.52,1,10.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14985533333333334,0.0020002917211489305,0.1476,0.152062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582026,0.09284226368868789,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.14985533333333334,0.004461999999999994,5.577002053388091,5.091984231274639,-6.800262812089356,66.91852825229961,5.577002053388091,143607.0,1.7002235267083081,7.513561316648909e-05,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,2454.0,0.0,399.0,,,,,367.45,399.0,0.0,19.74,0.144038,0.0,46.30537836,0.0,57.93,25.88,25.88,1,34.61,6,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.14919983333333334,0.0031041719092898584,0.144869,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006765999999999994,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14919983333333334,0.004461999999999994,6.075290896646133,11.103810775295663,-0.8541392904073587,2.0039421813403417,6.075290896646133,2454.0,1.9511002444987775,0.014103504482477587,0,0
missing,sddiedcslfslkckwlfkdpoeeailfpeds,784.0,0.0,0.0,,,,,114.03,0.0,0.0,13.77,0.140621,0.0,44.31137796,0.0,0.0,12.36,12.36,1,10.85,2,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.14495483333333334,0.0022106142228856414,0.142281,0.146743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619046,0.08753245179215258,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004249000000000003,0.0,0.0,0.17777879999999868,0.0,0.0,0.14495483333333334,0.0044620000000000215,2.4175222450376452,6.9973718791064385,-4.9605781865965834,,2.4175222450376452,784.0,0.0,0.013839285714285714,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,342593.0,0.0,27071.0,211.86,211.86,2543.14,102.49,1169.39,1237.0,0.0,144.86,0.109245,0.091858,40.728885,0.0,102.49,0.0,0.0,1,92.59,4,lxidpiddsbxsbosboudacockeimpuepw,17.7,0.11665158333333327,0.0042023327170931,0.111891,0.1200519999999999,0.09564291666666667,0.0021467375441197576,0.093211,0.09738,0.06536949999999993,2.7806147129352e-05,0.065338,0.0653919999999999,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.00816099999999989,-0.004168999999999992,-5.399999999990135e-05,0.0,0.0,0.0,0.021008666666666592,0.00816099999999989,3.8603696098562628,2.726675427069645,-9.264126149802891,21.28777923784494,3.8603696098562628,342593.0,0.9482155210410019,0.0002702623813096006,0,1
other,foosdfpfkusacimwkcsosbicdxkicaua,135435.0,0.0,15917.0,,,,,11082.67,15917.0,0.0,130.32,0.095558,0.087283,58.99595196,0.0,1260.25,-1.3,-1.3,1,831.95,6,lxidpiddsbxsbosboudacockeimpuepw,25.0,0.10229141666666668,0.004263752603652274,0.097729,0.10707,0.09122775,0.0025639211846133422,0.088558,0.094231,0.066929,0.0008301290151646278,0.066367,0.068053,59.094570000000004,0.11654001037953353,58.93677408,59.17346796,36.442034760000006,0.07186707532879597,36.34472628,36.490689,8.35657408,0.01647992209436146,8.33426016,8.36773104,-0.009341000000000002,-0.0056729999999999975,-0.001686000000000007,0.23669388000000424,0.14596272,0.0334708800000012,0.01106366666666668,0.0057950000000000085,5.672826830937714,3.9093298291721417,-8.081471747700395,68.06833114323258,5.672826830937714,135435.0,1.4103001439805072,0.006142799128733341,0,0
missing,,64029.0,66521.0,2997.0,,,,,752.88,0.0,0.0,19.6,0.146348,0.0,45.80687796,1.0,0.0,21.78,21.78,2,70.77,11,ldkssxwpmemidmecebumciepifcamkci,13.2,0.14986466666666667,0.0022066352556585184,0.147173,0.151635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.406745459999996,0.484333209861688,44.26692996,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033959999999999824,0.0,0.0,1.6777787999999987,0.0,0.0,0.14986466666666667,0.004461999999999994,11.137577002053389,10.348226018396845,-1.609724047306176,133.63994743758212,11.137577002053389,32014.5,0.561682987396336,0.0011052804198097737,1,0
missing,,18298.0,0.0,2987.0,,,,,2721.26,2987.0,0.0,16.26,0.144149,0.0,44.31137796,0.0,436.2,21.34,21.34,1,249.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.1483705833333333,0.0021055474113671926,0.146033,0.150495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003400999999999904,0.0,0.0,0.17777879999999868,0.0,0.0,0.1483705833333333,0.004461999999999994,5.806981519507187,2.3324572930354797,-9.658344283837057,69.67805519053876,5.806981519507187,18298.0,1.958902612307356,0.013643567603016724,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,12805.0,0.0,1456.0,368.79,368.79,3290.91,148.37,1368.96,1456.0,0.0,147.36,0.1157609999999999,0.099419,40.606701,0.0,148.37,33.8,33.8,1,158.86,4,lxidpiddsbxsbosboudacockeimpuepw,27.0,0.12468283333333334,0.005282800683407066,0.118755,0.129444,0.10421766666666667,0.002824324676588706,0.101071,0.106863,0.07495774999999999,0.0003549504766993699,0.0738429999999999,0.07515,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.010689000000000004,-0.0057920000000000055,9.199999999999486e-05,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020465166666666673,0.008161000000000002,3.57015742642026,5.157687253613666,-6.603153745072273,7.35873850197109,3.57015742642026,12805.0,1.3644670050761423,0.012406091370558377,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,154251.0,0.0,3905.0,0.0,0.0,2012.62,0.0,1513.17,0.0,0.0,15.75,0.144149,0.0,44.31137796,0.0,0.0,28.45,28.45,2,146.23,3,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.1483705833333333,0.0021055474113671926,0.146033,0.150495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003400999999999904,0.0,0.0,0.17777879999999868,0.0,0.0,0.1483705833333333,0.004461999999999994,2.7789185489390826,2.6609724047306176,-9.329829172141919,33.3442838370565,2.7789185489390826,77125.5,0.3037905751016201,0.0009480003371128874,0,1
missing,,2978.0,0.0,285.0,,,,,552.23,285.0,30.0,10.35,0.19923,0.0,45.80687796,0.0,57.0,34.17,34.17,2,32.02,6,lxidpiddsbxsbosboudacockeimpuepw,11.5,0.18530449999999998,0.02493471765339536,0.151635,0.204928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.26293046,0.7355942331083053,44.26693116,45.76093116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04883100000000001,0.0,0.0,1.4939988,0.0,0.0,0.18530449999999998,0.05329300000000001,6.039698836413415,4.566360052562418,-12.02365308804205,7.457293035479632,6.039698836413415,1489.0,1.1484217595701813,0.010752182672934856,0,0
missing,,2882597.0,976731.0,382647.0,,,,,3975.74,3951.0,0.0,16.31,0.1620329999999999,0.084138,44.31137796,1.0,467.62,32.64,32.64,2,348.35,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.5,0.1661203333333333,0.002443946039180179,0.1633609999999999,0.168705,0.08466599999999995,0.00041261890848142,0.084119,0.085058,0.0,0.0,0.0,0.0,44.26693056,6.266795592156211e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005344000000000099,0.00018599999999989458,0.0,-1.1999999998124622e-06,0.0,0.0,0.08145433333333334,0.004628000000000104,5.952087611225188,12.582128777923783,0.5913272010512484,71.41918528252299,5.952087611225188,1441298.5,1.5929261010123859,0.00012084589000821135,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,9499.0,0.0,1859.0,,,,,1638.24,1859.0,0.0,18.63,0.170262,0.0,44.31137796,0.0,318.44,0.0,-230.88,1,333.91,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.17113208333333332,0.007177137457464041,0.156255,0.17599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.59658496,1.7752160839907696,39.80040816,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015969999999999984,0.0,0.0,0.17777879999999868,0.0,0.0,0.17113208333333332,0.019735000000000003,3.898699520876112,1.2155059132720105,-10.709592641261498,10.840998685939553,3.898699520876112,9499.0,2.3484577323928835,0.035152121275923785,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,10557.0,0.0,0.0,0.0,0.0,1969.41,0.0,1567.64,0.0,0.0,13.72,0.144149,0.0,44.31137796,0.0,0.0,21.34,21.34,1,170.44,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.1483705833333333,0.0021055474113671926,0.146033,0.150495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003400999999999904,0.0,0.0,0.17777879999999868,0.0,0.0,0.1483705833333333,0.004461999999999994,3.759069130732375,2.890932982917214,-9.099868593955321,45.105124835742444,3.759069130732375,10557.0,0.0,0.016144738088472103,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,22580.0,0.0,320.0,318.91,318.91,4729.1,27.09,1938.97,320.0,0.0,143.59,0.1005279999999999,0.092955,58.99595196,0.0,27.09,0.12,0.12,1,239.34,4,lxidpiddsbxsbosboudacockeimpuepw,33.0,0.1058514166666666,0.0028858942038925053,0.10239,0.1081849999999999,0.09475383333333327,0.0012106131304074985,0.0925,0.0956149999999999,0.069729,0.0003799042941679851,0.069519,0.070359,58.99594951,0.10704765312634566,58.93677408,59.17346796,36.38121520000001,0.06601518531073021,36.344721,36.490689,8.34262884,0.01513719620306841,8.33426016,8.36773104,-0.0054709999999999065,-0.001367999999999897,0.0008400000000000074,0.23669388000000424,0.14596272,0.0334708800000012,0.011097583333333327,0.005794999999999911,3.8548939082819986,9.756898817345597,-2.2339027595269383,26.248357424441522,3.8548939082819986,22580.0,0.17006200177147918,0.010599645704162976,0,1
other,,132832.0,0.0,11621.0,,,,,10556.31,11621.0,0.0,141.82,0.1100829999999999,0.093746,40.606701,0.0,901.59,-14.24,-14.24,1,849.55,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,98.1,0.12078133333333334,0.005572538451000477,0.113068,0.125166,0.10035716666666666,0.00338346505639985,0.095385,0.102941,0.07049574999999998,0.0006556494524861876,0.069409,0.07087,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.012097999999999998,-0.007556000000000007,-0.001461000000000004,0.0,0.0,0.0,0.020424166666666674,0.008161000000000002,6.316221765913758,8.21287779237845,-3.7779237844940865,17.936925098554532,6.316221765913758,132832.0,1.0498373885810648,0.00639567272946278,0,0
other,,67169.0,0.0,5752.0,,,,,6145.19,5752.0,0.0,132.14,0.114658,0.099545,40.606701,0.0,560.21,3.36,3.36,1,662.65,4,ldkssxwpmemidmecebumciepifcamkci,20.0,0.12385841666666665,0.004531086834470855,0.117657,0.127489,0.10359141666666664,0.002069674083184628,0.1010929999999999,0.105262,0.07329966666666667,0.00021689894309367093,0.073139,0.073719,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.009831999999999994,-0.004059999999999994,0.0004310000000000008,0.0,0.0,0.0,0.020267000000000007,0.008160999999999988,4.238193018480493,9.165571616294349,-2.6938239159001314,15.440210249671484,4.238193018480493,67169.0,1.0276169066087033,0.009865414104720928,0,0
missing,,9307.0,27335.0,1464.0,,,,,1376.61,1464.0,0.0,15.71,0.143795,0.0,44.31137796,1.0,212.42,33.12,33.12,2,133.98,10,ldkssxwpmemidmecebumciepifcamkci,13.2,0.14763733333333331,0.0022495307928274456,0.145093,0.149555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041110000000000035,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14763733333333331,0.004461999999999994,9.88911704312115,1.314060446780552,-10.64388961892247,118.65965834428383,9.88911704312115,4653.5,1.887611475233695,0.014395616202858062,1,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,4149.0,0.0,0.0,,,,,622.32,0.0,0.0,16.66,0.1457109999999999,0.0,44.31137796,0.0,0.0,21.52,21.52,1,66.02,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14985533333333334,0.0020002917211489305,0.1476,0.152062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582026,0.09284226368868789,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.14985533333333334,0.004461999999999994,5.5249828884325805,5.716162943495401,-6.2089356110381075,66.29434954007884,5.5249828884325805,4149.0,0.0,0.01591226801638949,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,6050.0,0.0,399.0,162.6,162.6,1607.65,39.44,409.91,399.0,0.0,145.76,0.115174,0.098837,40.606701,0.0,39.44,14.77,14.77,1,45.43,6,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.12385808333333333,0.004600323436422377,0.118175,0.127566,0.10349891666666666,0.002397473649806218,0.100491,0.105428,0.07373524999999999,0.0004712476910963484,0.073433,0.074516,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.00939100000000001,-0.004936999999999997,0.0010290000000000021,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020359166666666664,0.008161000000000015,6.30527036276523,8.344283837056505,-3.6465177398160313,75.65703022339028,6.30527036276523,6050.0,0.7914049586776859,0.007509090909090909,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,99324.0,32506.0,3224.0,156.99,156.99,6188.95,59.57,4698.04,634.0,0.0,143.19,0.111529,0.096367,40.728885,1.0,59.57,17.28,17.28,2,439.85,4,lxidpiddsbxsbosboudacockeimpuepw,17.32,0.12156099999999999,0.004025630498330781,0.117005,0.125166,0.10103641666666667,0.002004122408633737,0.098772,0.102941,0.0707333333333333,0.0001227809085939035,0.070596,0.07087,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.007669999999999996,-0.0037670000000000065,0.00021999999999990083,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02052458333333332,0.008161000000000002,3.592060232717317,12.352168199737187,0.0657030223390276,-0.328515111695138,3.592060232717317,49662.0,0.3895131086142322,0.004428436228907415,1,1
missing,,1940.0,0.0,183.0,,,,,293.02,183.0,0.0,13.94,0.146694,0.0,44.31137796,0.0,27.09,25.84,25.84,1,30.32,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.15121716666666665,0.002322864839073954,0.148586,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045469999999999955,0.0,0.0,0.17777879999999868,0.0,0.0,0.15121716666666665,0.004461999999999994,4.7529089664613275,2.9894875164257555,-9.00131406044678,57.03022339027595,4.7529089664613275,1940.0,1.131958762886598,0.015628865979381443,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,4756.0,0.0,424.0,,,,,482.38,424.0,0.0,129.6,0.115174,0.098837,40.606701,0.0,41.69,14.16,14.16,1,52.8,5,lxidpiddsbxsbosboudacockeimpuepw,15.78,0.12385808333333333,0.004600323436422377,0.118175,0.127566,0.10349891666666666,0.002397473649806218,0.100491,0.105428,0.07373524999999999,0.0004712476910963484,0.073433,0.074516,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.00939100000000001,-0.004936999999999997,0.0010290000000000021,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020359166666666664,0.008161000000000015,5.314168377823409,8.245729303547963,-3.7450722733245727,63.76478318002628,5.314168377823409,4756.0,1.069806560134567,0.011101766190075694,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,3779.0,0.0,598.0,,,,,224.82,147.0,0.0,16.57,0.144902,0.0,44.31137796,0.0,21.56,16.44,16.44,1,21.13,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.14840208333333332,0.0014248075760564525,0.146788,0.149555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34100546,0.09154357412739532,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027669999999999917,0.0,0.0,0.17777879999999868,0.0,0.0,0.14840208333333332,0.0027669999999999917,3.4387405886379194,7.128777923784494,-4.862023653088042,16.88567674113009,3.4387405886379194,3779.0,1.898915056893358,0.005591426303254829,0,0
missing,,21053.0,0.0,1696.0,,,,,2164.61,1696.0,0.0,132.19,0.114017,0.097127,40.606701,0.0,163.25,29.64,29.64,1,255.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.12530349999999996,0.004706470217593157,0.1200059999999999,0.130144,0.10482425000000001,0.002683656973236332,0.101845,0.10802,0.07444033333333333,0.0005815511129468297,0.074002,0.075221,40.5659712,1.8800386860756946e-06,40.56596939999999,40.565973,24.339579360000002,1.3786950353282785e-06,24.33957804,24.33958068,16.22638584,3.0080618959121647e-06,16.22638296,16.22638872,-0.010138000000000105,-0.006175,-0.00027599999999999847,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02047924999999995,0.008128000000000093,5.987679671457905,12.155059132720105,0.164257555847569,0.5256241787122208,5.987679671457905,21053.0,0.9667030826960528,0.012151712345033962,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,7142.0,0.0,1299.0,,,,,1071.8,1299.0,0.0,18.37,0.143805,0.0,44.31137796,0.0,188.49,32.52,32.52,1,109.27,4,lxidpiddsbxsbosboudacockeimpuepw,13.0,0.15016283333333333,0.0030979602037860894,0.145101,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008031999999999984,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.15016283333333333,0.004461999999999994,3.9671457905544147,12.3850197109067,0.42706964520367935,1.5111695137976346,3.9671457905544147,7142.0,2.1825819098291794,0.015299635956314757,0,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,1229.0,0.0,352.0,,,,,185.9,352.0,0.0,23.01,0.146694,0.0,44.31137796,0.0,52.3,23.65,23.65,1,16.96,3,ldkssxwpmemidmecebumciepifcamkci,10.35,0.15121008333333333,0.0023166127882333055,0.148586,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40026526,0.08040348753813052,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045469999999999955,0.0,0.0,0.17777879999999868,0.0,0.0,0.15121008333333333,0.004461999999999994,2.7789185489390826,2.6609724047306176,-9.329829172141919,33.3442838370565,2.7789185489390826,1229.0,3.436940602115541,0.013799837266069976,0,0
