id,Churn_prediction,Churn_probability
795c1f3c0018d56e951c86155b5259b6,0,0.1923591226316213
1df1c3fd27285a44143025ea14b4fc90,0,0.19228914149456067
e580fa2ab45c47aa378207616c7602de,0,0.19220149664180997
65421f271aada66615a01afe61b633b6,0,0.1921239430439908
65354364cf7302830de8680a8edf7efb,0,0.1920952659963797
8e732f6ad2890ad7a9a6b998953b1f81,0,0.19203611091092343
2669fa9cba04c319bba6664a47501eb2,0,0.19179813160087894
cae7bcd86a0ba983499a89fb1fc5730c,0,0.19150436077039334
933f8b2f622ee08f905e6d2f1cf240f0,0,0.19133910654881658
696db2b0542d60792de4fa8fb0eede31,0,0.1913003159872993
139dce0e1085bf7158af11f50715e5ca,0,0.19109222255159006
e06516c2c5dfe4d3b271feff30e94341,0,0.19108359711250955
d2a66032bca9ff37915a44259d0a3dec,0,0.19102345667736917
bccb42137985500e90087bf8b7cea8cf,0,0.19101024873407188
5ddc6eefcb108f464b874213b71c0501,0,0.19096643161918725
15769cebb921bc2f7103a9b743636a87,0,0.19095293648053327
ad434179906de850ba1a3d831b431a1b,0,0.19089180538527944
321b21fd96754197413ce341379aff62,0,0.19074329631203396
73ec0f8832298058c43e97d7583e64a7,0,0.19059079640036244
3ad963297042eac4020413dee050723e,0,0.19057140653962062
407029d5ec1c76925066a3403b28cf07,0,0.19055101112215428
31d665a2e6e2f1f14a285b79cc9fdee0,0,0.19006464931578643
49900a3f434bb220fd0d2d8526af4151,0,0.18999413840594598
54001cb4499e67645deb61d96cfc9f46,0,0.18995453849211733
c2e1841f48b54d48887aa63eba0c7b98,0,0.18994900204039133
f00436d3c8758f4a342e1ea93dcf85ab,0,0.18993523608526217
fb16cc419b29b9cff568d1878c7262d2,0,0.18990132072347216
1c657d39c3d82a7cad61e17dcb68a758,0,0.18980122301958446
c724b845582f7e6bdbd58fee81e6febf,0,0.18978579070095147
d1a1f43639a2735f3024549d0bb4c6f6,0,0.18959150101714925
a428e1d551de58ee171d933051385059,0,0.18956413435105596
8cb67d909152f88feb66f203ac99eb0b,0,0.18933460707083785
7926f68d54bcc55df19fa00f87fecc00,0,0.18924328850538605
d5e00050d8115c31bad84dd32ab65a41,0,0.18893605449907352
564efdd235e05bf64f39542d70cd1fcd,0,0.18866628700633348
56e06660ff5884af541ee058f0c85643,0,0.18863706709276815
526280983b6186d65778a7f54585be94,0,0.18856968533925272
fe240a43bfcc668c36f62a0d673087c1,0,0.18812494601393237
4248304b64da2c8cb63417b661b55280,0,0.1877837357579724
6865795d73effb63d1594746e95eb8c8,0,0.18768800111500347
730bb8fce68685f92148c07ebf9722c6,0,0.18762390631721518
d0dc78f9b2b17d9f01b0c7049b12597f,0,0.187419124678967
899ceaf5766460d3938deacda49059ad,0,0.18721110661374463
bab9bd74b7292a7391aef1fc89eba065,0,0.18712499177206657
2591869b46b29e548e792b5546ef1e5a,0,0.1868799093995847
3c5aa9fb839694a1428fda0686fa7db2,0,0.1866464825516147
da50a59d435c34cafcb814b615d627c4,0,0.1865102503241157
1928026d70ece03e112532a2349d4ec5,0,0.18594233702853602
fb492fb7d12af9fe08ae52d419167cd7,0,0.18549451451435314
eb31d70384b8ba264c949e19e9bbc51c,0,0.18540157042426228
d76508211154faf8e4c74597fc69f976,0,0.18519912269716624
3d9d07d967b808c9aa59fb83edd9cf51,0,0.18503117301950495
5bd620ea1f9893a4ff509b701ab13f8f,0,0.18495931743967267
b7d08d7faa510e5dea9e225771ac682a,0,0.18480845725185868
9c905f183f0b92b96ec83c079e96f6c4,0,0.18475317405028344
2089cd255400bc05425104e64aa86906,0,0.18442969782828136
6b4f6b4f6aa82415e457522a6aabd29d,0,0.18414070089763127
1ca9f26d825b84a9bc87823738f47cc2,0,0.18408377044420074
2de01d3a16de9f23134d9973bdffea8f,0,0.18373984667504034
eb3c7c1e2e4bc926e95154c5a38b806b,0,0.18362917698268336
8ced6918f59f1b67d8f592ecdaabdf48,0,0.18356402317731627
cf81de72ff7997ed10729751059cf7a3,0,0.18333034134551857
84772b0efcab47eda059c92ab2761fbc,0,0.18325352940996625
7861ab4c5100b24ccfcf606168de0366,0,0.18322193448895013
fb31d9e5151ebbbc8071dce91945381c,0,0.1827324840636434
f3e99c689ea884e595329ad75d7f2374,0,0.18224070801394218
b716770352a9c4bec3d6a9a50252204d,0,0.1821468157414359
7e25bd54cd99a89a3ebd93706e336f14,0,0.182055141476892
6e2d27b772b99e02c545b3464046dc12,0,0.1819718341655565
7e6fe7d25a48b68ef455910b9af400f4,0,0.1818834914465619
e1d942440ab8e52f8f2f1f17b12eec56,0,0.18185811376331212
b0f9a80c7f5aab3daf7733b532e54b3c,0,0.18129040510794472
3c07061d161d32277fcb207afcfdd5e8,0,0.1803259646648691
cdc97c25d5ab131d735fd965b34ead95,0,0.18030029857205834
6a1282e58db3de77824a6f9d0e9b8bf8,0,0.1802094998166883
01604eca02b8767dcb6eadf886fe5157,0,0.17984429420095735
aab55e59d70d0662b611929bfa7f450e,0,0.17982203182276724
14531e9b6c1c802f6ef4127df883d3f1,0,0.17951689092009107
a4735c1fb4778792c7eda1864221e3e6,0,0.1790106188234913
b49ffd2db5ab64f39ba8d2f7e4b919e9,0,0.17898025007354873
7b841ae3d6db7b3bd9d21eebf9ff23d1,0,0.1788649838856965
ec84cf0a7ccde3bb63f8333d96771ef2,0,0.17874449223212177
6de36973552a79e2c6fbd6fdcdadfe50,0,0.17856253169650058
415ad8db817c83d6f918698740b894b7,0,0.1784763928078094
8140088e42dca716c47b435b8e262a8d,0,0.1783449977609847
e4090cec05970ca35696968de521210f,0,0.1782891025352924
06ddf6cd80a27df6fcff2ff5b1d78616,0,0.17823770074696912
aacac317dfbc0e9ae346c0e22d91bf82,0,0.17821788916748013
a930747f77a76a44d322610af496a5ef,0,0.17821765789201616
245c01ef5c9cb7f02b25b6751ba4ab7f,0,0.17797098768718897
e7509eba1f37cb2335197c3d998a649b,0,0.17794286935156312
d7f18ce18237b643c9a488c27e2c071a,0,0.17777757667803143
8b35e15ae999d93966842928c8ef4ae0,0,0.17763754524994088
6a957670bd259f0ec147ff0a7f499925,0,0.17763650784185228
6609d6f80acb5d9c20b14394e91c0503,0,0.17740144024369892
935878d0867a00397375fd9932302e8b,0,0.17734809950302888
9d04b44f8d8be096420da85198b5d1e3,0,0.17733408923553204
b67ffc9647481a9181d77aa12284c941,0,0.17729668053402806
177032a6fb3eed12353b0f0020d03669,0,0.17707583740292024
234862b7fa8a97ba923f83c1564b78f9,0,0.1768144381960869
33eb4115f00b15c9a66efe33600bfc13,0,0.17677454697991016
39ab922d1a0bf9809a7ef5b80094c41f,0,0.1767705405762044
c73e3953fe67656d29f5ac1ff6d04aca,0,0.17662571695919393
6993b183d21ee3766d23e38db306bffe,0,0.17659976710024733
b4d97bf2d5928069a001d2de5d0db103,0,0.17608357379796508
cf3627d941772d45ec94d8f810b61c80,0,0.17589337289009072
6aacee5713e5fa87422a92cde93bab39,0,0.17561265619199
444dc1d6f5d9f828cdd8051e707f48c5,0,0.17550200544463104
0d46a2151788af3f93620d4f598e3f76,0,0.17548465427877516
1077c5be4478e63f8511eb1f6abe86e0,0,0.1750447452826316
0b394ef22ab39ef2464b5d77e4d40443,0,0.17443998266262428
359dc88cfcb1463579d78ace588bb8d6,0,0.1743828293150557
60ed9c6a977955956ae5726c27e81301,0,0.17430552497293944
25a4096fed98f3510a29d0900b9f5bc3,0,0.174266562594433
2341db24581f7d49d6fa329526f5ccd2,0,0.17423282632133544
85d44fae6aa4a85af039c4718b92d5ec,0,0.1739361027222702
c8bf614d0ddd37cdde311ddc4006e4ee,0,0.17361886998790668
b2f6c0b6835a674e461c4555058b94e6,0,0.17358939451454553
abc8a6112a20501419972e53e43943e2,0,0.1735172229956192
5e50fc0f95719e14d46ad87e1d45a3f9,0,0.17351620249597915
79cf5370b95096b79fa7de516055c1e0,0,0.17341991488751995
efc54ee78d55ce8d93e3a47be48ab7ff,0,0.17332388118260783
5dd76fa83dbfc6b208e90380f92ed33d,0,0.17329126799416622
a77e105751a9ae510f4bdd7b9a270b13,0,0.17312341969508166
88817c09d12eebbcd36f72a39b31c39f,0,0.17310247100384402
f28d61f3be43975ba913b45396d98c7c,0,0.172977086314174
b872105d7544e1e6ed1dc96c4498c270,0,0.17249025181468555
de620dd9ba6f9f3b2e2a71482c5af143,0,0.17246455795677773
990945bb72c0badc725c969d25b065bc,0,0.17241276228443964
9d7f394b993ae5e702ea404ff7aa53b1,0,0.1723049730685115
d9fd2c7e3b3eca0680b14810c882ad7f,0,0.17220479278401726
6cfad6ea137b37e176e366acc6d057f8,0,0.17219466173278794
50f534d60d9a35797593a2d722827ec3,0,0.17186550777658516
ac26eb4a4aeb928736eb40d754a16942,0,0.17137531467759087
f366573988b553eafcf041c98090aac2,0,0.17112705445331755
d0f339b8afe4d3bddf5a66fc7b63d3b6,0,0.1706634174090118
f577fc4c42270c34cc39794f56b55df1,0,0.170321364039717
d7e292f63ba4909b6d766f649cd72cc9,0,0.1699007779947167
6c087a735db46a559d7816f6921bf86e,0,0.1698679948478831
043997eb4fbb3faf75fb93f81928931a,0,0.16974081493553253
d3277adc3d296658ede39430284684e5,0,0.1697342167717899
929c8399cef72190c151b3d96dd7789b,0,0.16972267277368652
7b2ef3ae3c3927c594e4317aedc2e6a6,0,0.16967892262125503
51104514fe3b22afbce105bee1584932,0,0.16943792812749103
3106f9a7ccb4c2fbe130bdc4e8d22250,0,0.16932687457995704
d728501361444b88294ea7e15da5dfb2,0,0.1693021112689116
e46d517477d95e48915fb68a0a01b29f,0,0.1691667393659716
1e7cd797b3e970c1254511f2394da4f5,0,0.16892791625113573
da88d5be09612e54378f3b347d91614b,0,0.16885965831249244
2defb3aa58f8919cfc21e950a581ee79,0,0.16833922147849506
0dde835a80018052ae3cfa28e4fd0c8b,0,0.16821207540013824
effb847d58689dd3e57419a4ea10dc87,0,0.16788588476045035
62f190e62485c154da83e6d5107bdc97,0,0.1678161270440055
541e10b779fe5d5375878f810610f708,0,0.1677729078910472
1d7c4ebb3b83479edc17d965f1676ed5,0,0.16775087328433885
6e4ec23530463e9b1129ff81aaa10c31,0,0.16747084596417286
6734168361a37c6d0c8ac450f4d67da8,0,0.16742195028137352
1db5298a16123e84b5f3ea51a8ad4cc2,0,0.1674096596349644
63f14ed46d4a9ec5f9396c7c9e4be256,0,0.16710204569097767
2e5c8ab24ba6d7b6eae81ef77e1c3b9b,0,0.16708699924152592
f00a317be70d4d96887187663c4022d3,0,0.16668049369732654
ccd3a26770dd5e026aeaff777f359559,0,0.1662882138671054
4eeedae82983be71fe0e763fd92cae37,0,0.1660559598637247
c1615c4510aeeddbfcda185ca658ada9,0,0.1659903996228271
91fe2273dcac41aedba96eaf9bbdf8fb,0,0.1659053391190459
594f12212912d9c4e08b06ada8b24d61,0,0.16560708390831208
210a5bccadd1a365d8dc4629d1432e1d,0,0.16543921851033846
a738718d925d81cf1c07538d10f3f81b,0,0.16543775285055912
f00b5e5f382b604ba22037b2e05db11f,0,0.16497367309838487
7e03ced0c3c682c0e79b8642cab46d3c,0,0.1649540303330212
6bb1ad70ad7f03fffe0b296dbcb96e62,0,0.16470255260220848
89ec25e46e2a2f3e74130bc519460d19,0,0.16465388811579043
5f07911ffa78b8a2ba4421331b8dc367,0,0.16420851287730565
be9f7489f71e89ac8e5c356fb890d955,0,0.16402298761740886
9110f95c100f7e4b28d20ac922d689d4,0,0.16376179359187934
768c60fb1b160af72e4564f719549939,0,0.16366974035615978
f8617eb2d4ea91266e9405dd560479e6,0,0.16345865835356643
86333234c1152a7283c5eb73b3f7b756,0,0.16333251514688119
04809d01f2a799c3e780121527e762cc,0,0.16331625422439802
a055e6ed67336ec1ae07a138d03e647b,0,0.16305321632862393
8fda7e55fc515d64f4cb197c40ad8793,0,0.1630466319948445
4c69a1041e269ff47c37fcefd10406f5,0,0.16296942890860067
38f220523e72fd9352399a53579d7015,0,0.16282588528648595
dade93637eeffa42212163f97715aa69,0,0.16273744685989952
8cf43d47862c7e5240840b6c980041e8,0,0.16268592791555367
022f7fa087b312dc9463c1c812bdfa17,0,0.16262950656406175
a6dc708db35a2e541cd1ad5b0c6b5a2b,0,0.1620933010503076
60808f00dd321c8f1d22535098bd0c4e,0,0.16173427345465616
537a58a5b97b39f02051f9869437f51d,0,0.16133457770448928
b0dbebb91011b1d84ea0604164632572,0,0.16133386624115123
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.16129598538762913
fd728e6adac88b3efc9ec8b7a5965d80,0,0.16110759181412815
3207839aa8085634b54524c1444fb184,0,0.161019154035766
f264ca623a1bc9d33b8fb3813db4b004,0,0.16072708190743415
fe0455f989f28df996d242a3467c9dbb,0,0.16051043368557252
3dff742059580c28316ad8b05f819c01,0,0.16046248768217847
5d026e9374df9dbfbe61207de1c0ad60,0,0.160287055141976
727f67707d8f7e5978f2bb53d671278e,0,0.1602460789513576
6191c4356de02259f4122c04031b257f,0,0.1601394566237459
4b7e0feb8c725aa0f94d383b405a1148,0,0.16006105718369085
3754d9d963a59661f6dc6019fd983ec3,0,0.159935074527793
93f35cb55671c715c9903840dd9961db,0,0.15980209066877837
7ed4846fa0f2afa0f7ff9f680d73f55e,0,0.15973266601388614
d3bb2e7a9cc77bb2efa370401396f5c0,0,0.1593379311297602
40d3cf892fe38c15ac121e22e7ff2f9c,0,0.15921519974313533
b5f1af0e813356feec41a37673b3bf9b,0,0.15907783369461326
03c878305908492c375adb5ccfb0f233,0,0.15906472128253898
a57e66ef27c014f50714b0b7b8ac6335,0,0.15877899461763229
e9bae145ece02a7faeea5a42d6dc702e,0,0.15872583837305446
3811c054dcfe2682383d05893a4243b4,0,0.15861928255019006
f90d8c1ca13e2abdff4f7ae95b1d85d3,0,0.15856208120040854
b2d76fad28819c489ceb2b2870e6cd45,0,0.15853813120381513
f5736c02c063999d66c3fd4afbdf151e,0,0.1583696622210233
3a60c7ea44e110c8f2b523a29ee96f48,0,0.15817907602187653
ba833c173de145f1743902302c55aad8,0,0.1581633390066479
4feded066cfd94b68a8e29b51be59822,0,0.1580021671338234
99d866b54b1efcf9b3db9af571d33e03,0,0.1577723555389545
8a837f2f9786adb89c336ab93cce12d6,0,0.15775795446035512
75dbf80b6feac91153e65768b5bf6c59,0,0.15768675817986164
dc55026b8cca7062f6bb779f9bb6c8a0,0,0.15768136776397856
d7fe2406da97aa2357a53c6e82ff44f6,0,0.15761340778311048
ce6a047a61f5ae267717683823f28282,0,0.15741998778762936
c18ca14ea7a84840e46cb087e7f2f4dd,0,0.1574008562770829
c2cf349128f2d4b56d6f4ae70551aa1e,0,0.15722260630612048
b19168acc7c4cfd4a126057512288b03,0,0.1569568664219357
d5b33c53fbfd219902ebcf33963d6a89,0,0.15692905756886333
8efbdc34f693925cd57d3560079bd893,0,0.1569262308836228
b6b4a02bde5a44c5c4a1f83ebdd32ea5,0,0.1567207814024031
50b3c793ffdab58f3ad33319399bfd2d,0,0.15667465959872456
4705397839b78202a599b3627eea67d7,0,0.15659580818606797
3230be6d968a10c934f39dca8e987e4a,0,0.15646905939814654
010c64aafb6d25bea5ab9bf5b7810c60,0,0.1563282552737647
325ded955818cf0a81583e0dbc93ca86,0,0.15612288035974484
41ec0418c24d47222e1de461b684f88e,0,0.15609412548499665
76ef3978de7af248cfb4b22da85e43fc,0,0.15588093132940464
d5fe9c5396ebaae36696e82c95e0718a,0,0.1558750967023346
0e235f0c7dbcb99b7fe757c86a4796c8,0,0.1558679231762631
7ed509eccd8312719b99bdeeeb946122,0,0.15541184720188503
c0034165aaf445f9519c2b43fdee9932,0,0.15537680268063037
6f2e19dbb035d755050b7149a375d01e,0,0.1551582250584379
9a3e2d92c1359382f5d5ed69d64041d7,0,0.15514894513391023
23537f1b55df22aa721205903f542365,0,0.15512208886769854
13b6547a33cf2d0c52f1480de9f865a5,0,0.15510162401514965
039e12ebe30cb8e70c25f22290507795,0,0.15494924911981472
ad9db696222db3073cb978f3a4f21da1,0,0.15481096819283663
26900d99a4dc93b9844946b98e76ef79,0,0.15479975746633817
da0b98cf3b6bf8de8754da2fcc2c7f77,0,0.15424133717920957
5aa824a1860105cf3ef7d7cec85ddcfd,0,0.15418151615202288
0c0d72095fede67f46aa1e992ed00a89,0,0.1541227026946377
4b9c5133cc61e91cdddee33a4385190d,0,0.1540521648539392
702e58248a3f496a07f1ed112a47d644,0,0.15382134930987332
954dc12f60f9d5592b52baa008185a50,0,0.153775301803862
4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.1537625461906844
3e220d6f094a6b9a45e166e3322d1cbd,0,0.15371542800112498
832f0a487389cce78b0dab1c1146687f,0,0.15360307957491037
37b4cf0ecf641d90af1efd7e3a6e498b,0,0.1535926563623145
c8a8ff8330e725a077310e78748b931c,0,0.15355381978939162
670c9ffbc6c5f7d3082dc7a5c9cfb836,0,0.15348999675935254
67c01730c5cf96d80fc0321d7dcedc07,0,0.15316187454094055
34a913d2871b3af6a639c658c3b260a7,0,0.15315191124458824
bb25891e188c19407cec57e8b61f7abc,0,0.1529521170072174
4e770027fdf51ae85fb48bb7afb7c6a2,0,0.1529313418887422
cdfce59c061d4be61f7384c0da5a3feb,0,0.15284535424386356
19fadf922fab71e706306718693bedbd,0,0.15278349141477782
da159278ee76568097b6ea439a753bc8,0,0.15262953241842248
ae13f9ecafaa57b007bce252a62d86b9,0,0.15255488489655972
81013f9d5a831a3b1d1bb3f775403b0f,0,0.1525368134929211
8128192dda5faf238689c6c79a81a278,0,0.15247540464506126
cab7f436a07b36d48c2dab70f94f6021,0,0.1522085040440882
99285bd0324d9d254b4b6fd7b23806fa,0,0.15212555560899038
dc49db3d38a443388b6609c827c22357,0,0.15211403947849508
a5983a6d03eb4b272dcbea331ae865fb,0,0.15172376187153097
faf7d68b549dddcb3a307807f093a5cf,0,0.15159256257312234
c2cf2724d497de500703c26949fc4cea,0,0.1514633340434316
78177731162da43a000c3a0a782346b5,0,0.1511702120028876
c2dcf69dfc78b6549a68da73f1a149ef,0,0.15112369565277525
4e6256ba213cd080355f9b27a3412ce1,0,0.15100622499493077
9837f6ca6a63f2386dcf93a78a41c5b0,0,0.1509701130032343
781876755781244a293c424727819758,0,0.15091186833628173
868899d4e4af18c159abd7ee85117a4a,0,0.1507536675598229
5beed077fbcc78b4cbf8f6ca88eee7ed,0,0.15065107077021644
94c83f31bcb3f9471cc955088f57240a,0,0.150580564381991
faa832e973950286bb996bd0fdbf5827,0,0.1503467603766276
0a4bce963908bc4bf404b593582e5b04,0,0.15022201987671557
bb37d65aef04a580a93a1393a637f421,0,0.15017014013102375
17f5e0fb5b2c10e729e114420de41fc7,0,0.15007809972044017
a7881269765af3d1508545b939558a0e,0,0.14994934519762176
74d11ef68377905a89684ae9e7672e32,0,0.14992814009840075
d5cd592953a8fe3a325cd79a1e7fb0c7,0,0.14983759038034367
bcd8cfa4627ef55d9afe4a5249388ab4,0,0.14973723460563657
5d01d5501eed1f0067c830f2cf7b2991,0,0.14970356199106538
a1232d97029c81a1db408439e7e5405f,0,0.14942346807423026
93637f2bce4f685ff3d9f991291e1f86,0,0.14938251949098103
ffeba4728db570a69c39c53323a6a5b4,0,0.14909876070336148
474e4afa06eef5416e6d95ba7cc4ed44,0,0.1490688141486905
de2b47b05f157ce2c51b4a95c8a3ce7a,0,0.14897575919005088
2f5fda19fefe4dd642efd0ef59085175,0,0.1489627377429988
19af0d5b2e741c3cef84506d6dca4130,0,0.1489230441658089
e1bf6a44dc99147f69cf392b3adecc25,0,0.14892031757082747
5fa911f80cec48db0c63a9d38b5de02e,0,0.14884580782630635
8556f84761fb15dba08efa78324afda9,0,0.14884535950647357
b6cdc2edc44a8ed7e96b8612b95ea56b,0,0.14877443291625675
8b5f22b64c0400a769856e2bff12f71b,0,0.14857811614235006
96db08f3e696d0fe74989c3ed77609d7,0,0.1484473254382112
2dfb702b32954249cd27ba6d51ff22e1,0,0.14836407774469956
01c144a95f1892b0edf5914640d426ac,0,0.1481983653523782
cf08ba8d2a4b1a2b20f7f09d3596d454,0,0.1478609697090417
3525da8a45d538144448d0543952fa28,0,0.14772129053863559
389307543e00ff86eddf93d89bc0d3e7,0,0.14769703534563489
91b9fab7437d74e670e36ac9a528fad5,0,0.14765973056418533
2aa27c9635f31dad847d62fab17d5dba,0,0.14764237272629985
ef473801797a819495dca87ef8e7c496,0,0.1476212145336956
254d1cea2589289909578e8c9b9b88d6,0,0.1475808505626349
77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.1474793047082295
b40fa57f7d8852bf37b652f746f107d7,0,0.14716810991487236
d2f94f74e1a70e25ee7dcfbcff25f065,0,0.14701384724426392
c1ae0de1adbcfc12c338022ef274d19e,0,0.14693121630178294
f047bca920ce422ed56b3ed15cf225de,0,0.14667844415186748
d75dbc73b6ac9d8a54fc41e6fbad4cb3,0,0.14624071158810922
d6c193d6a5973317aa187ee3f5f12c0b,0,0.1462202115878661
9015b261f6fe5977964ab500ae79b5a0,0,0.14619669466782065
1aca527081be4ac7503c6ce23cd59c06,0,0.14584241789148777
e0d0b869e3f277ccbcad1d7b67d70278,0,0.14578130863071975
d4c1dee9147624631596e9c831edf11c,0,0.14576280913589262
0fecfe77622f489f0b4f438f950e257f,0,0.14569959027205015
0b8fedd8e961a782d82501cd6ce2060b,0,0.14569097561216413
091433c74b21a6ea0b00d3ca99023282,0,0.14560694381111772
8ab527b43148c3869223b6ac06f822b7,0,0.14531164619907821
a5666e41a4dbdd6e8583c4360816d39d,0,0.14526316391109853
dbd52df6910391dab4c3b0503a57fbcd,0,0.14522965428601842
fd923c8e1a30429cf5ad1b8c65f4c35c,0,0.14505552587410345
75f7ee565664f30ba5336f2b13666ddc,0,0.144949470189277
72bd13bfef2c218bbad98a5de9aead41,0,0.14484306025240673
be7a999a07660350234a86922a3d081d,0,0.14478719112059193
a5d802776bdaf67b1b1a755230f934fb,0,0.14471937049968467
e1807d8ae9f2680c77bba4d8588c44f4,0,0.1446217333345698
79753dbea6e74a8148f8ad44a0a9b926,0,0.14456853274111434
de03d1fa5df353569af372911f866fd2,0,0.14438743986341854
25df3fc5806c07ce5bdf09a2badcced6,0,0.1443630693050164
c075d79d235ebe101ff6eaa8a1edb9b8,0,0.14415770436379985
2fdfaf288fb6a1334fd7ffe2bfc9dcc4,0,0.1441459633121237
6ff61d893c1a00db47546b29d0b5cf5d,0,0.1440901358801134
40e282cd89ad1762d51540815d1c306d,0,0.14408422759643638
606b72444e57ea20f087ccd0a4508bdc,0,0.14396545687352064
25ff07a8375e2e9bb95dee2f2058ad4c,0,0.14359133102200256
0c1a5b5223fe362a2511d4fa666390ed,0,0.1435637344182475
36c2cb83248a5ca464c105cba36a7a89,0,0.14349452423401726
d264a309d675444d9010a97e25bc655c,0,0.1434003082112147
4aeeb01536fd01c0a12a3d44c6493041,0,0.14326791476169906
19f6d462c09c8ba440f532bddde67411,0,0.14303075464549506
7a94c31199671fddaeb383bdef0b1b11,0,0.14293393536294965
1500cb0c9ec27decb0c30ca834541092,0,0.14288935675341927
4cda2f9f7978bda24984e2f38abaaa8b,0,0.1424368066634545
1c916840fff8626d038096fde1721a7c,0,0.1423710715955171
e56aae44d4ff62b787722a333d47c4c2,0,0.14223940396599222
f8fbf4c13b84a625afa809cf4af543c6,0,0.14218877084140005
6a87cc0e0e771c9095a21f922f10a70f,0,0.14213180201655212
8e381c5c378cb3ef7f1d2ab75871c2cf,0,0.14193584897913064
86cd553dc1ef888daa643860b857e2e7,0,0.14187301090068358
42ec0331feca0d7301c2e8942f6967fb,0,0.14168661511149708
bf73de3797b8ca7b6f60f19d5231208e,0,0.1416250102547205
ac30aa19724125a75e88644c3eaf07e2,0,0.1416093262618606
8ba82fdf3b29fe0cc0513591dbcfdb20,0,0.14159297141490979
67a82ed3c32fdc538733397b08f8285a,0,0.14156499752443158
25266ce66b13b0b18e6365302c3f0cb5,0,0.14144871142760643
c0342970b9c8e6acb339daec196d8592,0,0.14140167062794678
1498dfe98b8ae4b23d938ede7dbf1891,0,0.14122228003062304
04e8710afe658e29ce7735b3fc693a26,0,0.1412196923514115
ab5f1fd280d9139f247a7fb833a769db,0,0.14121787935182334
5202196290f6fb65b73a5216549f7a0c,0,0.14121314308567887
7be4aeddff726c81ac8e38d91d9a66e3,0,0.14120729642445437
a475ae561aab8054cf6d6ce40475658f,0,0.14114555699583983
0f7b8f649e0233c75b7576069c9870cf,0,0.14099559155958333
3adbc6ceed511411cd77edb8e7d59386,0,0.14098620069438128
8ed725e9ae7728a4f5f8fb5386264e17,0,0.1407564675228651
a71ebe2187906be29d286087094de414,0,0.14073102025137296
90b54392048559df071e50d5784d8715,0,0.1405120541325369
8c3b6519810d705b8796ec6aee8b12b4,0,0.14037449950892375
7f30c6c5e65435183e8c399c4a6c2e54,0,0.14037128652583464
ad169eb02000244718d9e1dafd66ba78,0,0.14034803851298452
a4e86d4fd81e31ccbfc2aae488e8aa3b,0,0.14014825534713946
ab925a500d5c67d3664962de5a6ab405,0,0.14009095000907923
3f3051e17643604226832ed4faafc72e,0,0.14008379533710721
fcf34635478d2b2bf47677b22201eb0d,0,0.14000738208108213
d52d1785821ba740e1bcc73ae8abcb50,0,0.13988145372749938
8515d49d859123a13c5eb4e7a2c34cc5,0,0.1397133950607106
ef5ae5e12a7d9787cdeb086c31844f99,0,0.13970012992464284
7099487b39c4664bb6bd867775455ce1,0,0.1396996780497939
732c30a72469e596661286ba65ec09d1,0,0.13947320282883133
7b21deaac62211b2745d937ec4160e76,0,0.1394410909282013
6a6408a3eae10a7d34bf5863b93dbfe3,0,0.13942448665265356
06bba639b2e6aaafcccce945bf33437e,0,0.13921877416649076
4182364827bf8f570221ddbbfbce0eb7,0,0.1392003796381601
c4c4a63141b080fc10cf8d9b49ee08f0,0,0.13918360233345253
54cbb3d71c8bfb30cebbcbfd18512f30,0,0.1390372376636368
5b30a9f98628f96a7e4cbe0fa903f8d2,0,0.13898218950917177
bc4ce41c751c5b7891538c467149987b,0,0.13894976707718656
3524411939d7817b0287e58e9cf4a6b9,0,0.13887624257974626
19e74bf4460b17e5296d6252784a4362,0,0.1387245824331127
6b20b9069e5318c5caa48a6df00e4f87,0,0.13864813248111618
